set_name	case_id	gsva_score
REACTOME_HDACS_DEACETYLATE_HISTONES	53891f08-a221-4ca8-a502-cf990bdb6020	0.285523840951644
REACTOME_HDL_ASSEMBLY	53891f08-a221-4ca8-a502-cf990bdb6020	0.0954650299508626
REACTOME_HDL_REMODELING	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0728937476739909
REACTOME_HDMS_DEMETHYLATE_HISTONES	53891f08-a221-4ca8-a502-cf990bdb6020	0.309419285859142
REACTOME_HDR_THROUGH_HOMOLOGOUS_RECOMBINATION_HRR	53891f08-a221-4ca8-a502-cf990bdb6020	0.171004291882338
REACTOME_HDR_THROUGH_MMEJ_ALT_NHEJ	53891f08-a221-4ca8-a502-cf990bdb6020	0.178956495135308
REACTOME_HDR_THROUGH_SINGLE_STRAND_ANNEALING_SSA	53891f08-a221-4ca8-a502-cf990bdb6020	0.151524404522232
REACTOME_HEDGEHOG_LIGAND_BIOGENESIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.321836468222938
REACTOME_HEDGEHOG_OFF_STATE	53891f08-a221-4ca8-a502-cf990bdb6020	0.222849781185901
REACTOME_HEDGEHOG_ON_STATE	53891f08-a221-4ca8-a502-cf990bdb6020	0.25883962820536
REACTOME_HEME_BIOSYNTHESIS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.026103440119872
REACTOME_HEME_DEGRADATION	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0469990987677932
REACTOME_HEME_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.189211490498287
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	53891f08-a221-4ca8-a502-cf990bdb6020	-0.114472367678555
REACTOME_HIGHLY_CALCIUM_PERMEABLE_NICOTINIC_ACETYLCHOLINE_RECEPTORS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.322618311177807
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.344908390174438
REACTOME_HISTIDINE_CATABOLISM	53891f08-a221-4ca8-a502-cf990bdb6020	-0.2310132850598
REACTOME_HIV_ELONGATION_ARREST_AND_RECOVERY	53891f08-a221-4ca8-a502-cf990bdb6020	0.30814747234173
REACTOME_HIV_INFECTION	53891f08-a221-4ca8-a502-cf990bdb6020	0.298840212167077
REACTOME_HIV_LIFE_CYCLE	53891f08-a221-4ca8-a502-cf990bdb6020	0.272906682594971
REACTOME_HIV_TRANSCRIPTION_ELONGATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.247399653983452
REACTOME_HIV_TRANSCRIPTION_INITIATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.206725160942291
REACTOME_HOMOLOGOUS_DNA_PAIRING_AND_STRAND_EXCHANGE	53891f08-a221-4ca8-a502-cf990bdb6020	0.12998045101881
REACTOME_HOMOLOGY_DIRECTED_REPAIR	53891f08-a221-4ca8-a502-cf990bdb6020	0.199611772216539
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	53891f08-a221-4ca8-a502-cf990bdb6020	0.338647074031821
REACTOME_HSF1_ACTIVATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.290813287704636
REACTOME_HSF1_DEPENDENT_TRANSACTIVATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.194565364844969
REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND	53891f08-a221-4ca8-a502-cf990bdb6020	0.230115891063205
REACTOME_HS_GAG_BIOSYNTHESIS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.185537739133452
REACTOME_HS_GAG_DEGRADATION	53891f08-a221-4ca8-a502-cf990bdb6020	-0.088203933379843
REACTOME_HUR_ELAVL1_BINDS_AND_STABILIZES_MRNA	53891f08-a221-4ca8-a502-cf990bdb6020	0.350133736634158
REACTOME_HYALURONAN_METABOLISM	53891f08-a221-4ca8-a502-cf990bdb6020	0.0424565733563061
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.0889799080914365
REACTOME_HYDROLYSIS_OF_LPC	53891f08-a221-4ca8-a502-cf990bdb6020	0.0163251428503993
REACTOME_IKBA_VARIANT_LEADS_TO_EDA_ID	53891f08-a221-4ca8-a502-cf990bdb6020	0.294098250040292
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	53891f08-a221-4ca8-a502-cf990bdb6020	0.263426377943095
REACTOME_IL_6_TYPE_CYTOKINE_RECEPTOR_LIGAND_INTERACTIONS	53891f08-a221-4ca8-a502-cf990bdb6020	0.0100842937510464
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	53891f08-a221-4ca8-a502-cf990bdb6020	0.170607966033684
REACTOME_INACTIVATION_OF_CDC42_AND_RAC1	53891f08-a221-4ca8-a502-cf990bdb6020	-0.00714357753446665
REACTOME_INACTIVATION_OF_CSF3_G_CSF_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.354648114663529
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.0295619714283972
REACTOME_INFECTION_WITH_MYCOBACTERIUM_TUBERCULOSIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.288065643542387
REACTOME_INFLAMMASOMES	53891f08-a221-4ca8-a502-cf990bdb6020	0.203902228030613
REACTOME_INFLUENZA_INFECTION	53891f08-a221-4ca8-a502-cf990bdb6020	0.436217455867275
REACTOME_INHIBITION_OF_DNA_RECOMBINATION_AT_TELOMERE	53891f08-a221-4ca8-a502-cf990bdb6020	0.26212986492858
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	53891f08-a221-4ca8-a502-cf990bdb6020	0.174415992952563
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	53891f08-a221-4ca8-a502-cf990bdb6020	0.19749518305509
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	53891f08-a221-4ca8-a502-cf990bdb6020	-0.166925788687636
REACTOME_INITIATION_OF_NUCLEAR_ENVELOPE_NE_REFORMATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.268358701897382
REACTOME_INLA_MEDIATED_ENTRY_OF_LISTERIA_MONOCYTOGENES_INTO_HOST_CELLS	53891f08-a221-4ca8-a502-cf990bdb6020	0.343069465075073
REACTOME_INLB_MEDIATED_ENTRY_OF_LISTERIA_MONOCYTOGENES_INTO_HOST_CELL	53891f08-a221-4ca8-a502-cf990bdb6020	0.298005147439663
REACTOME_INOSITOL_PHOSPHATE_METABOLISM	53891f08-a221-4ca8-a502-cf990bdb6020	0.0899264926312504
REACTOME_INSERTION_OF_TAIL_ANCHORED_PROTEINS_INTO_THE_ENDOPLASMIC_RETICULUM_MEMBRANE	53891f08-a221-4ca8-a502-cf990bdb6020	0.289613644934434
REACTOME_INSULIN_PROCESSING	53891f08-a221-4ca8-a502-cf990bdb6020	0.0788434326550132
REACTOME_INSULIN_RECEPTOR_RECYCLING	53891f08-a221-4ca8-a502-cf990bdb6020	0.181153757354109
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	53891f08-a221-4ca8-a502-cf990bdb6020	0.134328239801646
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	53891f08-a221-4ca8-a502-cf990bdb6020	0.0691803529406201
REACTOME_INTEGRATION_OF_PROVIRUS	53891f08-a221-4ca8-a502-cf990bdb6020	0.376974265946586
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.102130333163538
REACTOME_INTEGRIN_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.194863912827579
REACTOME_INTERACTIONS_OF_REV_WITH_HOST_CELLULAR_PROTEINS	53891f08-a221-4ca8-a502-cf990bdb6020	0.326967822171957
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	53891f08-a221-4ca8-a502-cf990bdb6020	0.311397179776894
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0865867885466995
REACTOME_INTERACTION_WITH_CUMULUS_CELLS_AND_THE_ZONA_PELLUCIDA	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0834885152538796
REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	53891f08-a221-4ca8-a502-cf990bdb6020	0.203991793340288
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.292084633609622
REACTOME_INTERFERON_GAMMA_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.312000096464552
REACTOME_INTERFERON_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.297409952663233
REACTOME_INTERLEUKIN_10_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0452309784442232
REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.339274950985335
REACTOME_INTERLEUKIN_12_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.371186460648621
REACTOME_INTERLEUKIN_15_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.32127910561396
REACTOME_INTERLEUKIN_17_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.257598482493555
REACTOME_INTERLEUKIN_18_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.170748370235003
REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.28503035520381
REACTOME_INTERLEUKIN_1_PROCESSING	53891f08-a221-4ca8-a502-cf990bdb6020	0.169843307220744
REACTOME_INTERLEUKIN_1_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.311659922407466
REACTOME_INTERLEUKIN_20_FAMILY_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.175993940002955
REACTOME_INTERLEUKIN_21_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.285174830646841
REACTOME_INTERLEUKIN_23_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.243951801400899
REACTOME_INTERLEUKIN_27_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.257942272163168
REACTOME_INTERLEUKIN_2_FAMILY_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.27899355441523
REACTOME_INTERLEUKIN_2_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.35908636346547
REACTOME_INTERLEUKIN_35_SIGNALLING	53891f08-a221-4ca8-a502-cf990bdb6020	0.261509171732509
REACTOME_INTERLEUKIN_37_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.185645134582759
REACTOME_INTERLEUKIN_3_INTERLEUKIN_5_AND_GM_CSF_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.333007627750073
REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.159381194569526
REACTOME_INTERLEUKIN_6_FAMILY_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.0653884668711929
REACTOME_INTERLEUKIN_6_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.253160097007455
REACTOME_INTERLEUKIN_7_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.257899572111497
REACTOME_INTERLEUKIN_9_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.333168603173799
REACTOME_INTERLEUKIN_RECEPTOR_SHC_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.294628956061019
REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS	53891f08-a221-4ca8-a502-cf990bdb6020	0.214552930585814
REACTOME_INTRAFLAGELLAR_TRANSPORT	53891f08-a221-4ca8-a502-cf990bdb6020	0.0546864352592642
REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	53891f08-a221-4ca8-a502-cf990bdb6020	0.16787197387426
REACTOME_INTRA_GOLGI_TRAFFIC	53891f08-a221-4ca8-a502-cf990bdb6020	0.175566978071227
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.236976924576543
REACTOME_INTRINSIC_PATHWAY_OF_FIBRIN_CLOT_FORMATION	53891f08-a221-4ca8-a502-cf990bdb6020	-0.154598607773389
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	53891f08-a221-4ca8-a502-cf990bdb6020	0.0117849834320051
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	53891f08-a221-4ca8-a502-cf990bdb6020	0.0212131965484608
REACTOME_ION_CHANNEL_TRANSPORT	53891f08-a221-4ca8-a502-cf990bdb6020	0.0157729850013832
REACTOME_ION_HOMEOSTASIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.0070223521556692
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	53891f08-a221-4ca8-a502-cf990bdb6020	0.0858939408478736
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	53891f08-a221-4ca8-a502-cf990bdb6020	0.354398407184252
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX	53891f08-a221-4ca8-a502-cf990bdb6020	0.370969935804718
REACTOME_IRAK4_DEFICIENCY_TLR2_4	53891f08-a221-4ca8-a502-cf990bdb6020	0.181698254363222
REACTOME_IRE1ALPHA_ACTIVATES_CHAPERONES	53891f08-a221-4ca8-a502-cf990bdb6020	0.239859610891066
REACTOME_IRF3_MEDIATED_INDUCTION_OF_TYPE_I_IFN	53891f08-a221-4ca8-a502-cf990bdb6020	0.356100544400852
REACTOME_IRON_UPTAKE_AND_TRANSPORT	53891f08-a221-4ca8-a502-cf990bdb6020	0.16020055281185
REACTOME_IRS_MEDIATED_SIGNALLING	53891f08-a221-4ca8-a502-cf990bdb6020	0.0964195099397065
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	53891f08-a221-4ca8-a502-cf990bdb6020	0.274109818690224
REACTOME_JOSEPHIN_DOMAIN_DUBS	53891f08-a221-4ca8-a502-cf990bdb6020	0.443777758258146
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.00388843157199165
REACTOME_KERATAN_SULFATE_DEGRADATION	53891f08-a221-4ca8-a502-cf990bdb6020	-0.036739539903845
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	53891f08-a221-4ca8-a502-cf990bdb6020	0.0243722293409769
REACTOME_KERATINIZATION	53891f08-a221-4ca8-a502-cf990bdb6020	-0.198792969897671
REACTOME_KETONE_BODY_METABOLISM	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0674652071716358
REACTOME_KILLING_MECHANISMS	53891f08-a221-4ca8-a502-cf990bdb6020	0.183269628588972
REACTOME_KINESINS	53891f08-a221-4ca8-a502-cf990bdb6020	0.00183686239108149
REACTOME_KSRP_KHSRP_BINDS_AND_DESTABILIZES_MRNA	53891f08-a221-4ca8-a502-cf990bdb6020	0.250250694507846
REACTOME_L1CAM_INTERACTIONS	53891f08-a221-4ca8-a502-cf990bdb6020	0.0654852615521094
REACTOME_LAGGING_STRAND_SYNTHESIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.155050044518505
REACTOME_LAMININ_INTERACTIONS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.187828182408325
REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY	53891f08-a221-4ca8-a502-cf990bdb6020	0.258448043733619
REACTOME_LDL_CLEARANCE	53891f08-a221-4ca8-a502-cf990bdb6020	0.193327436765199
REACTOME_LEISHMANIA_INFECTION	53891f08-a221-4ca8-a502-cf990bdb6020	0.112214509069568
REACTOME_LGI_ADAM_INTERACTIONS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.262737288028705
REACTOME_LIGAND_RECEPTOR_INTERACTIONS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.213342730349896
REACTOME_LINOLEIC_ACID_LA_METABOLISM	53891f08-a221-4ca8-a502-cf990bdb6020	0.219953991751784
REACTOME_LIPID_PARTICLE_ORGANIZATION	53891f08-a221-4ca8-a502-cf990bdb6020	-0.23800102893703
REACTOME_LIPOPHAGY	53891f08-a221-4ca8-a502-cf990bdb6020	0.204251264980675
REACTOME_LISTERIA_MONOCYTOGENES_ENTRY_INTO_HOST_CELLS	53891f08-a221-4ca8-a502-cf990bdb6020	0.267969133645338
REACTOME_LONG_TERM_POTENTIATION	53891f08-a221-4ca8-a502-cf990bdb6020	-0.112555510084968
REACTOME_LOSS_OF_FUNCTION_OF_MECP2_IN_RETT_SYNDROME	53891f08-a221-4ca8-a502-cf990bdb6020	0.189490804568533
REACTOME_LOSS_OF_FUNCTION_OF_SMAD2_3_IN_CANCER	53891f08-a221-4ca8-a502-cf990bdb6020	0.3124197878177
REACTOME_LOSS_OF_MECP2_BINDING_ABILITY_TO_THE_NCOR_SMRT_COMPLEX	53891f08-a221-4ca8-a502-cf990bdb6020	0.185004334720086
REACTOME_LRR_FLII_INTERACTING_PROTEIN_1_LRRFIP1_ACTIVATES_TYPE_I_IFN_PRODUCTION	53891f08-a221-4ca8-a502-cf990bdb6020	0.455694273618503
REACTOME_LYSINE_CATABOLISM	53891f08-a221-4ca8-a502-cf990bdb6020	0.0334373261173531
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.206696874794248
REACTOME_LYSOSPHINGOLIPID_AND_LPA_RECEPTORS	53891f08-a221-4ca8-a502-cf990bdb6020	0.0541936328795763
REACTOME_MAP2K_AND_MAPK_ACTIVATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.248143861912915
REACTOME_MAP3K8_TPL2_DEPENDENT_MAPK1_3_ACTIVATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.348805980617782
REACTOME_MAPK1_ERK2_ACTIVATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.285390664798153
REACTOME_MAPK3_ERK1_ACTIVATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.248213646554819
REACTOME_MAPK6_MAPK4_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.288920646214977
REACTOME_MAPK_FAMILY_SIGNALING_CASCADES	53891f08-a221-4ca8-a502-cf990bdb6020	0.160256406950231
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	53891f08-a221-4ca8-a502-cf990bdb6020	0.236072376284362
REACTOME_MASTL_FACILITATES_MITOTIC_PROGRESSION	53891f08-a221-4ca8-a502-cf990bdb6020	0.224887655194751
REACTOME_MATURATION_OF_PROTEIN_3A	53891f08-a221-4ca8-a502-cf990bdb6020	0.102564446647944
REACTOME_MATURATION_OF_SARS_COV_1_NUCLEOPROTEIN	53891f08-a221-4ca8-a502-cf990bdb6020	0.306726897124972
REACTOME_MATURATION_OF_SARS_COV_1_SPIKE_PROTEIN	53891f08-a221-4ca8-a502-cf990bdb6020	0.404593002896546
REACTOME_MATURATION_OF_SARS_COV_2_NUCLEOPROTEIN	53891f08-a221-4ca8-a502-cf990bdb6020	0.297766940481598
REACTOME_MATURATION_OF_SARS_COV_2_SPIKE_PROTEIN	53891f08-a221-4ca8-a502-cf990bdb6020	0.212755042788584
REACTOME_MECP2_REGULATES_NEURONAL_RECEPTORS_AND_CHANNELS	53891f08-a221-4ca8-a502-cf990bdb6020	0.15458520504104
REACTOME_MECP2_REGULATES_TRANSCRIPTION_FACTORS	53891f08-a221-4ca8-a502-cf990bdb6020	0.145252262988443
REACTOME_MECP2_REGULATES_TRANSCRIPTION_OF_NEURONAL_LIGANDS	53891f08-a221-4ca8-a502-cf990bdb6020	0.177185808343334
REACTOME_MEIOSIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.155264548411948
REACTOME_MEIOTIC_RECOMBINATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.0648655590589729
REACTOME_MEIOTIC_SYNAPSIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.214587300203699
REACTOME_METABOLIC_DISORDERS_OF_BIOLOGICAL_OXIDATION_ENZYMES	53891f08-a221-4ca8-a502-cf990bdb6020	-0.127499268745478
REACTOME_METABOLISM_OF_AMINE_DERIVED_HORMONES	53891f08-a221-4ca8-a502-cf990bdb6020	-0.235833257308571
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	53891f08-a221-4ca8-a502-cf990bdb6020	0.234094175038241
REACTOME_METABOLISM_OF_ANGIOTENSINOGEN_TO_ANGIOTENSINS	53891f08-a221-4ca8-a502-cf990bdb6020	0.0341662800964697
REACTOME_METABOLISM_OF_CARBOHYDRATES	53891f08-a221-4ca8-a502-cf990bdb6020	0.0833075138001191
REACTOME_METABOLISM_OF_COFACTORS	53891f08-a221-4ca8-a502-cf990bdb6020	0.107116675511647
REACTOME_METABOLISM_OF_FAT_SOLUBLE_VITAMINS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.121868304185924
REACTOME_METABOLISM_OF_FOLATE_AND_PTERINES	53891f08-a221-4ca8-a502-cf990bdb6020	0.00177965817107336
REACTOME_METABOLISM_OF_INGESTED_SEMET_SEC_MESEC_INTO_H2SE	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0872496232298729
REACTOME_METABOLISM_OF_NITRIC_OXIDE_NOS3_ACTIVATION_AND_REGULATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.29071370783318
REACTOME_METABOLISM_OF_NUCLEOTIDES	53891f08-a221-4ca8-a502-cf990bdb6020	0.144215807301358
REACTOME_METABOLISM_OF_POLYAMINES	53891f08-a221-4ca8-a502-cf990bdb6020	0.328761196869452
REACTOME_METABOLISM_OF_PORPHYRINS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0201717527847308
REACTOME_METABOLISM_OF_STEROIDS	53891f08-a221-4ca8-a502-cf990bdb6020	0.0466239754426503
REACTOME_METABOLISM_OF_STEROID_HORMONES	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0669378440095357
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	53891f08-a221-4ca8-a502-cf990bdb6020	0.00956294597709438
REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS	53891f08-a221-4ca8-a502-cf990bdb6020	0.0308759235328519
REACTOME_METALLOPROTEASE_DUBS	53891f08-a221-4ca8-a502-cf990bdb6020	0.300620698223578
REACTOME_METAL_ION_SLC_TRANSPORTERS	53891f08-a221-4ca8-a502-cf990bdb6020	0.0578260344257864
REACTOME_METHIONINE_SALVAGE_PATHWAY	53891f08-a221-4ca8-a502-cf990bdb6020	0.103304323934963
REACTOME_METHYLATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.131568220384217
REACTOME_MET_ACTIVATES_PI3K_AKT_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.311022989146626
REACTOME_MET_ACTIVATES_PTK2_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	-0.141162711876837
REACTOME_MET_ACTIVATES_PTPN11	53891f08-a221-4ca8-a502-cf990bdb6020	0.261431397596863
REACTOME_MET_ACTIVATES_RAP1_AND_RAC1	53891f08-a221-4ca8-a502-cf990bdb6020	0.283698282502713
REACTOME_MET_ACTIVATES_RAS_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.170926757608006
REACTOME_MET_INTERACTS_WITH_TNS_PROTEINS	53891f08-a221-4ca8-a502-cf990bdb6020	0.00437191127322284
REACTOME_MET_PROMOTES_CELL_MOTILITY	53891f08-a221-4ca8-a502-cf990bdb6020	-0.00123538039879081
REACTOME_MET_RECEPTOR_ACTIVATION	53891f08-a221-4ca8-a502-cf990bdb6020	-0.116776720244152
REACTOME_MET_RECEPTOR_RECYCLING	53891f08-a221-4ca8-a502-cf990bdb6020	0.280915192441512
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.204995141528112
REACTOME_MICRORNA_MIRNA_BIOGENESIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.249474766480164
REACTOME_MIRO_GTPASE_CYCLE	53891f08-a221-4ca8-a502-cf990bdb6020	0.276647377898102
REACTOME_MISCELLANEOUS_SUBSTRATES	53891f08-a221-4ca8-a502-cf990bdb6020	-0.294023785787273
REACTOME_MISCELLANEOUS_TRANSPORT_AND_BINDING_EVENTS	53891f08-a221-4ca8-a502-cf990bdb6020	0.0656307543595386
REACTOME_MISMATCH_REPAIR	53891f08-a221-4ca8-a502-cf990bdb6020	0.177397322977071
REACTOME_MITOCHONDRIAL_BIOGENESIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.196727429119319
REACTOME_MITOCHONDRIAL_CALCIUM_ION_TRANSPORT	53891f08-a221-4ca8-a502-cf990bdb6020	0.267514801999256
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.0820491532292032
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION_OF_SATURATED_FATTY_ACIDS	53891f08-a221-4ca8-a502-cf990bdb6020	0.165897688148626
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION_OF_UNSATURATED_FATTY_ACIDS	53891f08-a221-4ca8-a502-cf990bdb6020	0.183645944022945
REACTOME_MITOCHONDRIAL_IRON_SULFUR_CLUSTER_BIOGENESIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.150482250948027
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	53891f08-a221-4ca8-a502-cf990bdb6020	0.172343910184849
REACTOME_MITOCHONDRIAL_TRANSLATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.154348742219621
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.0393526241597411
REACTOME_MITOPHAGY	53891f08-a221-4ca8-a502-cf990bdb6020	0.328872992579265
REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	53891f08-a221-4ca8-a502-cf990bdb6020	0.256887126846321
REACTOME_MITOTIC_G2_G2_M_PHASES	53891f08-a221-4ca8-a502-cf990bdb6020	0.256910470339346
REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	53891f08-a221-4ca8-a502-cf990bdb6020	0.250865093781155
REACTOME_MITOTIC_PROMETAPHASE	53891f08-a221-4ca8-a502-cf990bdb6020	0.203277642407
REACTOME_MITOTIC_PROPHASE	53891f08-a221-4ca8-a502-cf990bdb6020	0.271071751217185
REACTOME_MITOTIC_SPINDLE_CHECKPOINT	53891f08-a221-4ca8-a502-cf990bdb6020	0.189662802630999
REACTOME_MITOTIC_TELOPHASE_CYTOKINESIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.291416139648872
REACTOME_MODULATION_BY_MTB_OF_HOST_IMMUNE_SYSTEM	53891f08-a221-4ca8-a502-cf990bdb6020	0.460114496664576
